0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
-1.0377699,-2.0146245,-2.8882251,-3.5703912,-3.6083383,-2.945215,-2.1347385,-1.7403114,-1.4588089,-1.1900927,-0.4035896,-0.15186438,-0.17226808,-0.1970201,-0.24661943,-0.18250026,-0.08515541,-0.090230565,-0.16206521,-0.15108676,-0.19160622,-0.055396327,-0.15883308,-0.17467499,-0.26929077,-0.21921362,-0.17290409,-0.22706406,-0.28180717,-0.25350013,-0.31451782,-0.34311305,-0.32533456,-0.32084113,-0.38216566,-0.41927095,-0.4013584,-0.45684542,-0.47572298,-0.52143522,-0.61351146,-0.51370512,-0.53121539,-0.66233276,-0.56953616,-0.65178385,-0.6027618,-0.50379795,-0.56504155,-0.44346485,-0.35863302,-0.29850865,-0.29055099,-0.23749367,-0.18785905,-0.055624584,0.095523225,0.14309339,0.20210582,0.1630889,0.29486744,0.42483787,0.37829639,0.43614138,0.44103246,0.46272221,0.40146857,0.45843178,0.47498328,0.49621968,0.41856734,0.55488482,0.48981037,0.51207163,0.45545128,0.51590153,0.59605227,0.55618774,0.65526676,0.58261307,0.65226503,0.62529259,0.66359469,0.66067547,0.7270204,0.72413374,0.70586356,0.80514766,0.73787125,0.83285961,0.92200944,0.9063225,0.91698542,0.92522082,0.94999786,0.93709694,0.9407315,0.97146064,0.91319446,1.0407836,1.0004823,0.99798618,1.0181135,0.94688266,0.91327792,0.87875449,0.94238398,0.86396237,0.94405,0.88277377,0.88012565,0.84709312,0.80584889,0.76337615,0.78863836,0.76374811,0.77592551,0.80865346,0.73197104,0.6624689,0.69445416,0.5594044,0.46989158,0.29291787,0.32618075,0.45572294,0.49826633,0.46442572,0.41842689,0.32961054,0.35944899,0.67338281,0.59380276,0.36542648,-0.38041456,-1.0521799,-1.7518299,-3.022551,-3.6984463,-3.0989716,2
1.6412396,-0.26717979,-2.7226336,-4.1740985,-5.1609511,-4.565838,-2.7925254,-1.9770001,-1.2846248,0.045553105,0.36515917,0.12522074,0.1723042,0.12007767,0.21748688,0.11791406,0.28906468,0.06977678,0.085093811,0.018125285,-0.1905541,-0.035881925,-0.13408225,-0.086342019,-0.2342176,-0.33977805,-0.47061071,-0.37370751,-0.56254149,-0.67569091,-0.67767581,-0.8557238,-0.84097498,-0.98827052,-1.0202578,-1.1229288,-1.032897,-0.97659614,-0.85553253,-0.75233009,-0.77747125,-0.63236837,-0.51969319,-0.44798368,-0.35534917,-0.23726145,-0.19303486,-0.2866327,-0.27425459,-0.1336717,0.056720063,-0.098349065,0.015843315,0.16420242,0.10266469,0.028708111,-0.068755162,-0.027431687,-0.10148057,0.025040286,-0.060081492,-0.061867111,0.039060475,0.1149705,0.32450658,0.27582635,0.38906195,0.40666236,0.52886993,0.53724423,0.62900163,0.77726929,0.6465713,0.7027503,0.64263922,0.67857517,0.66133413,0.66398466,0.6004851,0.58196069,0.41578491,0.4302451,0.35450746,0.33374535,0.36870275,0.26832095,0.29825156,0.13172344,0.22063337,0.19714935,0.13059939,0.26005748,0.29306678,0.25546491,0.25047601,0.13335306,0.21489605,0.32111593,0.24749984,0.16624594,0.35557077,0.22335488,0.26750904,0.31992049,0.23255395,0.2745869,0.6619517,1.011378,1.2690546,1.4024996,1.2362216,0.92295403,0.76642437,0.80496343,0.79932605,0.81778666,0.67852503,0.14569584,-0.357358,-0.31501153,-0.26032395,-0.15956378,-0.15409461,-0.2450902,-0.24492429,-0.10336728,-0.26598382,-0.14561025,0.047308216,-0.059165161,-0.05019481,0.31957074,1.2284615,1.9939234,1.8748868,2.1720384,2.0823356,1.2097384,0.001782203,0.53468856,1
-1.5688792,-3.987033,-4.2887468,-4.2379639,-3.7430372,-3.2012361,-1.8229459,-1.3587566,-1.1556794,-0.46519259,-0.2238697,-0.3248861,-0.31230665,-0.28172144,-0.30411991,-0.29232694,-0.27710958,-0.35191632,-0.33603512,-0.34380157,-0.44088854,-0.44288795,-0.38367718,-0.43305381,-0.48729424,-0.43047033,-0.36566285,-0.44949978,-0.55791403,-0.53885264,-0.61950725,-0.52257098,-0.75585783,-0.68538166,-0.70006997,-0.69180597,-0.60603339,-0.62982794,-0.56713723,-0.57825217,-0.52179467,-0.41351828,-0.33974577,-0.28519649,-0.22206745,-0.20973292,-0.13790382,-0.098722248,0.051537654,0.034472137,-0.045399777,0.089675416,0.11168314,0.090880072,0.091381696,0.088629136,0.11423608,0.037759674,0.10522656,0.10143444,0.085624942,0.19449963,0.13674251,0.18760028,0.23155989,0.23837339,0.29570651,0.32392258,0.34174197,0.35713067,0.42564085,0.46538367,0.55577627,0.51115655,0.60759497,0.56617875,0.53096625,0.56671614,0.60742944,0.62314491,0.56624665,0.62146375,0.61791044,0.50324674,0.5583994,0.60171024,0.55738232,0.44742388,0.51885022,0.60169171,0.51637502,0.48748049,0.48880579,0.53451989,0.63862899,0.71620343,0.8900871,0.98970679,1.1914997,1.3015603,1.5182048,1.810952,1.8620558,1.8721565,1.823356,1.5630698,1.508409,1.3110709,1.0186967,0.75121721,0.42915944,0.12527956,-0.28430896,-0.17958461,-0.11582596,-0.159519,-0.2569436,-0.21135841,-0.18506803,-0.16113285,-0.19869464,-0.21690145,-0.22475249,-0.11891527,-0.14647811,-0.17985436,-0.13186268,-0.12848545,0.092635011,0.3185059,0.77002875,0.90689941,1.0046929,1.112399,1.1086167,0.8245961,0.5335107,0.30788465,0.79925102,-0.55366979,1
0.64778804,0.096341592,-0.63129183,-1.4578164,-1.7748312,-1.7104829,-1.412506,-1.1093003,-0.77035734,-0.62013486,-0.58061165,-0.30291217,-0.082631342,-0.074023212,-0.11756288,-0.081933553,-0.054489981,-0.09161245,-0.11428722,-0.078073703,-0.129159,-0.11275331,-0.10247653,-0.13730247,-0.11831731,-0.15150024,-0.12337566,-0.16065822,-0.13957587,-0.15576385,-0.15382417,-0.18885693,-0.19026424,-0.21458449,-0.2317369,-0.22531831,-0.24319201,-0.23632501,-0.27449603,-0.28036401,-0.27340132,-0.24181227,-0.24779773,-0.2208713,-0.26392738,-0.21729011,-0.16076068,-0.13025738,-0.13742392,-0.085371365,-0.054304743,-0.000639451,0.029450312,0.063266641,0.11114719,0.11534346,0.1493242,0.15259273,0.15020992,0.14614694,0.14524341,0.15460736,0.14225405,0.17766512,0.20487973,0.19722332,0.16965181,0.21326966,0.24237898,0.23965953,0.26455826,0.20700589,0.24702872,0.28102501,0.34530057,0.33691599,0.34430801,0.35250113,0.39447698,0.41972967,0.43216046,0.45572142,0.40349866,0.47108183,0.50114122,0.49910455,0.5470476,0.52843682,0.51956446,0.5120114,0.49790008,0.51093245,0.51799284,0.51365013,0.44534859,0.47933952,0.53722222,0.47361802,0.48259925,0.46500225,0.49390446,0.48778908,0.48416374,0.47251813,0.50347705,0.4947982,0.48682131,0.45213081,0.47533374,0.50140595,0.52130518,0.58917349,0.67144726,0.77364895,0.81121845,0.86118399,0.90190245,1.011427,1.0799558,1.1394935,1.0963965,1.1105749,1.1711633,1.1317115,1.2930277,1.4318807,1.4436764,1.1837353,0.7971424,0.45994731,0.28602858,0.082554603,-0.32406948,-1.0885082,-2.4223235,-3.2430766,-3.7443373,-4.346277,-4.5112274,-4.8872249,3
0.13650471,-1.4879823,-2.6733371,-3.8120807,-4.523329,-4.1809104,-3.3180449,-1.7301075,-1.1301968,-0.85444656,-0.039736902,0.27974501,0.20168169,0.16218457,0.21259035,0.17066512,0.26513911,0.15242046,0.18491982,0.19986702,0.2107895,0.15144944,0.057975246,0.087486187,0.08519776,0.086977632,0.030597006,-0.025584992,0.14037491,0.024655884,-0.036931155,-0.066407696,-0.080213101,-0.087291223,-0.17037024,-0.20265902,-0.10581449,-0.1150459,-0.076413194,-0.099816607,-0.11523105,-0.058524337,-0.15729827,-0.04884611,0.081466534,0.13595366,0.16431535,0.23783326,0.31201712,0.21119965,0.22453033,0.19937138,0.1045716,0.13713959,0.049388323,0.11880608,0.19652033,0.09720052,0.091656071,-0.017910719,0.094073348,0.20074429,0.28309849,0.19043818,0.1784603,0.28450713,0.24626175,0.2429743,0.32107096,0.28970262,0.32507673,0.42490771,0.32624927,0.37903714,0.32744376,0.43188432,0.51291216,0.42087594,0.4871004,0.48078655,0.33947931,0.42017657,0.42222407,0.38837296,0.27580349,0.19456745,0.3285694,0.27472926,0.25559425,0.24440954,0.26023716,0.36660639,0.32912292,0.33092303,0.49837417,0.78182659,1.0740312,1.0556918,1.2084765,1.4439383,1.8792513,2.054293,2.0056746,1.9140754,1.9422151,1.7443685,1.4957832,1.0871828,0.94506638,0.60694132,0.23901094,-0.061039034,-0.31277668,-0.43522824,-0.46667673,-0.4734746,-0.55033532,-0.53215585,-0.54350526,-0.64746294,-0.65295633,-0.58159343,-0.56065843,-0.54365457,-0.61313139,-0.59789378,-0.50922211,-0.44581409,0.004032317,0.92467308,1.2616213,0.98212103,0.54999223,-0.08423978,-0.58742301,-1.1115215,-1.1581214,-0.92927559,-1.1417461,-3.0258169,1
-0.11152229,-1.8427955,-3.0681162,-4.2285607,-4.1529367,-3.3388785,-2.089873,-1.6505399,-1.3303095,-0.51641561,-0.19637969,-0.27710302,-0.18792769,-0.30211455,-0.40225184,-0.37932125,-0.38969245,-0.30547417,-0.33218604,-0.45689961,-0.40187025,-0.50468485,-0.52801226,-0.58943018,-0.52033824,-0.51214253,-0.70293324,-0.64620029,-0.76866618,-0.96965254,-0.99946796,-0.90506372,-0.93158187,-1.0444916,-1.0840333,-1.1316985,-1.1151513,-1.0579447,-0.97406215,-0.85631779,-0.77947787,-0.61382479,-0.59911868,-0.6245899,-0.45285535,-0.25134652,-0.13468182,-0.13274763,-0.040740849,-0.15903573,-0.068005189,-0.073112078,0.014708306,0.077562395,-0.016680791,0.02314038,0.1442494,-0.006576786,0.11429654,0.16246104,0.090614142,0.12494909,0.16209522,0.27593404,0.15898725,0.25445284,0.28238924,0.27787525,0.44716598,0.49656132,0.53274706,0.5150491,0.56519442,0.54201681,0.63831012,0.53020548,0.38274775,0.4165744,0.4441331,0.52180933,0.47297951,0.46114169,0.39501497,0.45966611,0.45047372,0.51100867,0.39016191,0.33317504,0.37673983,0.38154172,0.26115094,0.30765232,0.35941678,0.32618972,0.43036214,0.37065677,0.58976822,0.78428145,0.99165988,1.1040846,1.2333666,1.5051242,1.7591153,1.924756,1.9736024,1.8706297,1.5695986,1.4768257,1.3513062,1.1361738,0.89031369,0.48250446,0.1415131,0.021813516,-0.16713965,-0.20243092,-0.18414871,-0.24295751,-0.16075306,-0.13337185,-0.074986472,-0.13921008,-0.13891298,-0.10118693,-0.093375856,-0.046854457,-0.056934146,0.00214883,0.32653986,0.94611712,1.4647507,1.2627543,1.2751977,1.4412511,1.2539222,1.0213257,1.1917218,1.6372937,1.131241,-0.74616525,1
-0.30507611,-0.62981562,-0.11168748,0.071677727,-0.12607371,-0.17845486,-0.10426134,-0.11527179,-0.17192163,-0.18985268,-0.18090524,-0.19894829,-0.23489712,-0.19619395,-0.11836645,-0.15857196,-0.29668987,-0.36531075,-0.34823889,-0.34121605,-0.34081198,-0.28826437,-0.23488957,-0.22249887,-0.23250463,-0.27842864,-0.30980371,-0.27549454,-0.26393308,-0.30356526,-0.28793151,-0.25202269,-0.33356559,-0.43051166,-0.40513142,-0.3945579,-0.46143322,-0.42940284,-0.28896158,-0.23532819,-0.2961352,-0.31366989,-0.22895001,-0.12323323,-0.050168204,0.037983887,0.2061012,0.39351953,0.49543061,0.60394066,0.81674922,0.96722417,0.9730867,1.0597098,1.3036286,1.4754521,1.54636,1.718523,1.9565594,2.1020668,2.1482104,2.1189173,2.0377493,1.9914664,2.0010931,1.9671515,1.8619448,1.7395333,1.6135791,1.5187846,1.4396798,1.2575503,0.97440804,0.73461852,0.57697069,0.42309568,0.28521864,0.17857208,-0.055602261,-0.48337917,-0.86420441,-0.96027941,-0.88470099,-0.94317576,-1.1690796,-1.3120874,-1.2500694,-1.1113282,-1.0755738,-1.176819,-1.2971582,-1.3362293,-1.3043036,-1.2289695,-1.1143606,-1.0878772,-1.2762866,-1.4530546,-1.342585,-1.1450351,-1.19185,-1.3977994,-1.4624962,-1.3745345,-1.3305253,-1.3412402,-1.2943026,-1.2135348,-1.1905119,-1.2151157,-1.2150861,-1.1950592,-1.1690796,-1.1167536,-1.0712006,-1.0277503,-0.90283546,-0.65725516,-0.30279708,0.12665981,0.55440337,0.86505967,0.97177339,0.8540946,0.60258111,0.4402432,0.50719439,0.66688811,0.73048829,0.71511316,0.72245298,0.6860085,0.51374061,0.4060601,0.54005511,0.71615001,0.85649784,1.2445571,1.8145188,2.0637416,4
0.46066348,-1.116359,-2.7020991,-4.322332,-4.3410809,-3.5582514,-2.2022397,-1.7661826,-1.6471502,-0.75520279,-0.52417242,-0.47103383,-0.50514331,-0.43419225,-0.4676598,-0.45231978,-0.40464886,-0.5033871,-0.47261547,-0.40720977,-0.49927731,-0.48473125,-0.44067814,-0.44187565,-0.50949134,-0.5655578,-0.69907524,-0.61227696,-0.82635092,-0.79473548,-0.730786,-0.90201978,-0.91188738,-1.0247764,-1.0067595,-1.0523394,-1.0017588,-0.93579983,-0.91775766,-0.83284718,-0.79640735,-0.61155766,-0.58672444,-0.49782664,-0.37094754,-0.25614024,-0.18083476,-0.17874801,0.02800504,-0.11427954,-0.045387887,0.087195784,0.049926572,0.10715864,0.10660492,0.12316428,0.22075762,0.18469478,0.28319638,0.25981482,0.32137697,0.24063247,0.29932787,0.36126212,0.37069936,0.41888935,0.4949779,0.58355498,0.60368166,0.57161043,0.62311511,0.65151476,0.6274606,0.56288352,0.48989969,0.51210127,0.58854274,0.68896182,0.67617535,0.48815627,0.50671576,0.53020785,0.42083832,0.50352678,0.5210446,0.43091639,0.46188813,0.45550394,0.3995186,0.40898806,0.43243092,0.43878791,0.31751316,0.33712201,0.45617428,0.44698572,0.66998908,0.7862893,1.0544761,1.2364751,1.3339593,1.661759,1.8347004,2.1082293,1.9865026,1.944179,1.8312653,1.5170449,1.3309863,1.0546399,0.77414867,0.3551866,-0.044435915,-0.24881825,-0.2409984,-0.27281665,-0.24507768,-0.22915605,-0.32399795,-0.35939173,-0.28888343,-0.21441531,-0.20428594,-0.21771593,-0.24995871,-0.20429355,-0.15863315,-0.116262,0.16845593,0.97146446,1.3059438,0.97428666,0.74380432,0.77389543,0.56228538,0.28247425,0.64297098,1.3499287,1.3886522,-0.2961051,1
-0.29381886,-1.4818003,-1.9657098,-2.5742123,-2.6771378,-2.6447872,-2.5188929,-2.214099,-1.8745741,-1.4238138,-0.9335291,-0.6318645,-0.45617425,-0.33447131,-0.15092901,0.3177398,0.62971403,0.55605018,0.60611688,0.65558333,0.59281032,0.5859327,0.58050189,0.7087158,0.75197612,0.59929703,0.55082312,0.6057749,0.61631483,0.57614683,0.57660374,0.61955016,0.60211803,0.4999551,0.46014975,0.54302018,0.5517398,0.47703602,0.51795858,0.59424188,0.50250197,0.32936951,0.31538484,0.38172248,0.31977228,0.28612866,0.37920662,0.39189037,0.33809051,0.34209446,0.28144254,0.19929275,0.29653917,0.3309588,0.25892811,0.31495761,0.26600924,0.14507644,0.082423427,0.099909583,0.18172755,0.080551533,0.028657532,0.056741484,0.037456138,0.12851259,0.14063988,0.084328785,0.11476255,0.076882046,-0.00735036,-0.0095487,0.010424942,0.079979991,0.11718345,0.09492262,0.097078361,0.11275582,0.28093368,0.3634422,0.29624276,0.37602456,0.41454265,0.39292726,0.47490263,0.5658565,0.60752817,0.61185547,0.56940119,0.54597209,0.65383199,0.68207357,0.6415855,0.75391467,0.72202241,0.61804464,0.60344516,0.5856764,0.64290939,0.62041823,0.63740405,0.73097684,0.75171085,0.78983834,0.75437887,0.73094632,0.79132422,0.73256837,0.64869003,0.67924415,0.70677464,0.76328942,0.7513142,0.60398295,0.46040797,0.28024702,0.26477514,0.36434217,0.30984564,0.2093344,0.14599547,0.13512308,0.043774003,-0.048118983,0.088777088,0.18158221,0.013401421,-0.23590102,-0.56981208,-1.1029187,-1.7511936,-2.3784071,-2.888489,-3.5635116,-3.9144452,-3.558698,-2.6378408,-1.1755699,-0.61377116,0.35761476,2
-0.34439619,-1.3117761,-1.70305,-1.972886,-2.0896701,-2.3995856,-2.4293977,-2.2685116,-2.0482503,-1.480573,-0.96947676,-0.75076295,-0.57330976,-0.42207916,-0.32601483,-0.10939016,0.17611775,0.37647693,0.42801882,0.39305154,0.39502865,0.36893456,0.33140828,0.35833186,0.38735165,0.42467505,0.45984681,0.40990197,0.39085834,0.44516899,0.4210747,0.42414278,0.44132541,0.36041989,0.36389348,0.43013502,0.41493654,0.36916891,0.35050664,0.41680884,0.49746667,0.40728227,0.31733289,0.40849756,0.40454643,0.29330343,0.31216771,0.37075645,0.37395237,0.38206617,0.39078284,0.34971995,0.33078642,0.37176652,0.34880434,0.28687669,0.2621888,0.23246989,0.22968232,0.25940166,0.28517915,0.28340974,0.25947862,0.28257607,0.26654815,0.24698635,0.31100335,0.30349787,0.26465837,0.23439863,0.22542607,0.28022574,0.24472046,0.24676229,0.32770198,0.31990243,0.31519998,0.32463104,0.38970074,0.46682059,0.4342959,0.44133069,0.49092724,0.53354057,0.55629061,0.49766764,0.48885745,0.54137084,0.5349571,0.55142944,0.60545497,0.61840837,0.67935563,0.72039089,0.67056001,0.69880971,0.72342539,0.67304755,0.66657879,0.66730584,0.69558984,0.77236593,0.74625807,0.71712426,0.80109048,0.79108923,0.76106582,0.79681941,0.7785002,0.80591951,0.78014961,0.62252818,0.51952788,0.51237299,0.54794445,0.55955675,0.58289456,0.58289593,0.44696406,0.33719756,0.27041375,0.14142892,0.10539156,0.20593071,0.24064953,0.04618032,-0.19734528,-0.51782882,-1.2272707,-1.9399347,-2.516502,-3.2224845,-3.817495,-4.0453366,-3.4911503,-2.6249731,-1.7391269,-0.76312197,-0.70243467,-0.003981797,2
-0.071575881,-0.98269605,-1.6363418,-2.3367137,-2.7516877,-2.9038251,-2.6599307,-2.3501732,-2.0557139,-1.5215361,-0.95286299,-0.56022592,-0.4521102,-0.40236936,-0.09190962,0.21830834,0.29491241,0.39609013,0.45481535,0.37981565,0.39288739,0.37463461,0.37576028,0.4615125,0.412529,0.375188,0.43065053,0.46378318,0.45710135,0.40726865,0.3981157,0.43203875,0.43634402,0.43653159,0.4305515,0.39012162,0.37739458,0.37503481,0.38622702,0.45271943,0.42825002,0.36758344,0.35543265,0.30314314,0.31372152,0.33548049,0.28651508,0.27382186,0.27720651,0.26491792,0.20910852,0.17450459,0.24286966,0.25101864,0.17004651,0.15742978,0.15209526,0.097698696,0.11099373,0.1387668,0.1337253,0.16908531,0.18452991,0.13248267,0.043327834,0.08290185,0.22235572,0.22489117,0.21998317,0.19878024,0.17242899,0.27804198,0.28266382,0.30829557,0.40460434,0.36007664,0.3830917,0.4618423,0.48882518,0.54417663,0.57831628,0.57978623,0.58389204,0.61012581,0.64010501,0.64009556,0.65945265,0.69314588,0.67512793,0.65909909,0.69351778,0.69104454,0.65552552,0.73190686,0.76172293,0.62385545,0.6337779,0.67444651,0.59943753,0.68398952,0.77411437,0.74287032,0.6888049,0.60486466,0.61164637,0.68857454,0.69376861,0.65905335,0.68885733,0.74658833,0.71732973,0.71239592,0.78244118,0.7551753,0.60127948,0.42934869,0.40757348,0.49409065,0.49199472,0.466453,0.40415181,0.26173347,0.13817919,-0.02159467,-0.11415695,0.016203426,0.050426557,-0.19137047,-0.51860477,-1.0209976,-1.6411533,-2.1411322,-2.7464291,-3.4519974,-3.7289691,-3.6044188,-2.9673755,-1.8775477,-1.1696123,0.011690314,2
-1.1521336,-1.4409717,-1.7306504,-2.2535064,-2.4705237,-2.7461333,-3.108733,-3.1929614,-2.9558579,-2.4217105,-1.7159291,-1.1780197,-0.79555682,-0.74200068,-0.59876041,-0.1440951,0.14131532,0.18265316,0.20692806,0.13302101,0.17211704,0.13447778,0.16863321,0.17193099,0.19435995,0.15529657,0.19933257,0.17846396,0.15625162,0.171159,0.14211166,0.12098736,0.12472859,0.12838555,0.1507349,0.12480621,0.007832431,0.092671616,0.13416787,0.15370611,0.11369422,0.09141521,0.13668981,0.077029591,0.13578023,0.16164909,0.1596795,0.1742459,0.1251823,0.16690774,0.13911004,0.088917889,0.17517233,0.17159152,0.10177114,0.1571247,0.18834894,0.17603473,0.21452707,0.27568584,0.36685978,0.25673417,0.2397027,0.36813467,0.41931265,0.34696378,0.40693209,0.4152186,0.4353173,0.46919584,0.43284534,0.44795381,0.36417345,0.37617485,0.46221992,0.46422474,0.46045335,0.41958657,0.38144997,0.34742278,0.34738551,0.3270635,0.33411064,0.28217482,0.37849987,0.32850096,0.33084636,0.31231497,0.26643523,0.41657405,0.39044301,0.42982087,0.44214136,0.38123595,0.41436855,0.46912163,0.48895152,0.430626,0.50521094,0.48607691,0.5810768,0.56094534,0.65079308,0.64548872,0.66784435,0.66879462,0.68676523,0.75979167,0.74515479,0.7945912,0.80575165,0.7619048,0.79815932,0.80894273,0.76500541,0.78654688,0.76276588,0.76953201,0.80859172,0.71593356,0.73687099,0.62739977,0.48550172,0.26955388,0.26990791,0.38819285,0.64104084,0.60630546,0.4169362,0.24834465,0.18306534,0.24501441,0.40034344,0.60493094,-0.021309499,-0.60596049,-1.9967019,-2.5446777,-4.0836803,-4.9873238,2
-0.66431952,-2.0073726,-2.7758451,-3.1968788,-3.8666622,-3.9763544,-3.4976136,-2.4869323,-1.7397639,-1.5586885,-0.96633979,-0.44826831,-0.37275196,-0.46450683,-0.44798186,-0.41090222,-0.41714566,-0.35024274,-0.31215602,-0.40646228,-0.34496421,-0.31363796,-0.27249079,-0.42319436,-0.3986483,-0.43131731,-0.36187116,-0.35920754,-0.26523978,-0.34598372,-0.38738878,-0.34270069,-0.34258071,-0.22139917,-0.26479912,-0.32531232,-0.33259015,-0.28122927,-0.32054119,-0.28184942,-0.24015227,-0.2569765,-0.31423371,-0.20492592,-0.12488809,-0.15311299,-0.10311847,-0.089941387,0.076362152,0.15951204,0.020518002,0.036336324,0.12393295,0.049912583,0.10772441,0.039383326,-0.016966802,0.043227793,0.052007739,0.043559029,0.083600252,0.11005904,0.036021904,0.13872203,0.19245885,0.09387409,0.055105021,0.058476706,0.068002106,0.15015915,0.22532337,0.21406153,0.14834365,0.23488056,0.26594593,0.35604988,0.42130671,0.47632725,0.40764042,0.49398587,0.51053975,0.55265273,0.53951376,0.58225221,0.58681952,0.54894953,0.57476961,0.63815527,0.71014839,0.65870363,0.69421518,0.81649323,0.94088889,0.97581429,1.0479219,1.2488714,1.4733298,1.7963011,2.1155121,2.1541306,2.1154558,2.0929705,1.921696,1.7279107,1.6366458,1.473536,1.1567612,0.90856429,0.6234067,0.18680901,0.16196918,0.049909285,0.017898515,0.054979998,-0.068867447,-0.1002159,-0.05009466,0.048191112,-0.14552996,-0.10331645,-0.11363248,-0.056941368,-0.076939555,-0.043378597,-0.022021317,-0.057943927,0.013761712,0.26276446,0.80139666,1.2870109,1.3389132,1.0052111,0.61878819,-0.11082562,-0.52185339,-0.89169075,-1.0043892,-0.85959374,-0.3571833,-0.58048563,1
0.1910768,-0.5250678,-1.1544623,-2.0902462,-2.4636808,-2.5492364,-2.4551051,-2.0360172,-1.5871732,-1.0869602,-0.57472273,-0.32486577,-0.30994518,-0.23817306,0.034496093,0.38665141,0.59539684,0.59961562,0.59042859,0.60670922,0.58583942,0.60799572,0.63679129,0.62820095,0.66253034,0.66914407,0.59699857,0.58680177,0.61588686,0.54467216,0.49263712,0.54189883,0.5360881,0.50465899,0.5661095,0.53987362,0.41950017,0.45871864,0.5214837,0.43459966,0.41238004,0.44988735,0.38649455,0.34265303,0.38377817,0.36478044,0.28475516,0.25729886,0.24164545,0.17745839,0.14906434,0.16882275,0.16113205,0.1368187,0.097826314,0.07899801,0.10246809,0.043584313,-0.029966887,-0.039162799,-0.090022386,-0.059711826,-0.00685436,-0.12398613,-0.16892453,-0.078294144,-0.071740767,-0.097120855,-0.04698501,0.051730123,0.082077797,0.027930416,0.036035635,0.10366924,0.14649606,0.15831887,0.13099726,0.17273121,0.29244794,0.36557821,0.42546622,0.45181746,0.41220289,0.42944543,0.47618988,0.50549557,0.58942248,0.67823179,0.69491931,0.69477302,0.71164266,0.7361204,0.77693076,0.75040407,0.69184993,0.73580845,0.75511157,0.73764625,0.77734832,0.76261542,0.77803991,0.82300211,0.7553303,0.75067981,0.82256561,0.82327104,0.83608002,0.85445583,0.84476302,0.86587225,0.87847508,0.84618678,0.81680574,0.74618355,0.58788983,0.45728402,0.43304038,0.43406914,0.39813102,0.32702259,0.24209242,0.16387684,0.033141975,-0.16798918,-0.27030845,-0.26064194,-0.3454038,-0.53315764,-0.78150613,-1.2250545,-1.7780003,-2.1455858,-2.5754348,-3.0939824,-3.3773792,-3.7046776,-3.5574617,-2.8247042,-2.1651121,-0.2595386,2
