0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
1.1838403,1.2022944,-0.84784256,-2.5019613,-3.4064047,-4.411003,-3.6128399,-2.3553638,-1.7731574,-1.3872607,-0.30609417,-0.0024349767,-0.10336564,0.020804077,0.052001937,0.056574765,0.058774664,-0.00220288,-0.063640461,-0.19236133,-0.15015362,-0.19874628,-0.22065702,-0.23791995,-0.17503292,-0.36494083,-0.48743001,-0.50375137,-0.51027495,-0.66839481,-0.64952185,-0.61864128,-0.84916451,-0.92526204,-0.98168793,-0.97363338,-0.98428671,-0.92017403,-0.93730475,-0.94022611,-0.87669769,-0.808495,-0.73969017,-0.77871519,-0.58920316,-0.42567915,-0.3186148,-0.23251939,-0.08271363,-0.072706625,0.11512583,0.02462793,0.10528575,0.1070762,0.10582502,0.18955874,0.3073354,0.28970292,0.23081758,0.21776115,0.25822405,0.30486829,0.48485972,0.32812422,0.26654872,0.48987253,0.39780222,0.47285324,0.48534766,0.49309517,0.62421259,0.63550518,0.70919248,0.62468629,0.75257832,0.68137733,0.70246824,0.60248399,0.64620986,0.55497015,0.49322956,0.60512138,0.44316848,0.47680803,0.45684587,0.34908354,0.43193519,0.32495289,0.38069631,0.36653714,0.31312639,0.46103952,0.23512272,0.21909214,0.2690379,0.08852147,0.23545979,0.16830321,0.16745758,0.21128036,0.26255682,0.43733429,0.7891272,1.0717921,1.1886203,1.3684608,1.7281194,2.1925149,2.2947606,2.2703775,2.1976919,2.0936534,1.9986584,1.2870785,0.80616175,0.35253561,-0.34942366,-0.67563996,-0.64375522,-0.51307085,-0.48110183,-0.56840801,-0.68395874,-0.73756837,-0.72175788,-0.66179971,-0.64457677,-0.80341675,-0.55746795,-0.55235373,-0.56634158,-0.30120806,0.62729246,1.2644411,0.93486383,1.3223138,1.0633666,0.40475647,-0.61817711,-1.167786,1
0.44261018,-1.7488487,-3.3849181,-3.9443152,-3.7280475,-3.4029523,-2.5983115,-1.7696558,-1.6707589,-1.1307873,-0.60321024,-0.56012793,-0.52980147,-0.52478902,-0.52660778,-0.54306288,-0.54045637,-0.60007841,-0.60441451,-0.55341472,-0.60927667,-0.71837604,-0.68272864,-0.64939966,-0.63162996,-0.68462024,-0.66851343,-0.70389797,-0.76498812,-0.79074639,-0.73512403,-0.78327811,-0.86329935,-0.84432763,-0.89710622,-0.96576209,-0.93278633,-0.85211871,-0.94387272,-0.88860159,-0.84818753,-0.79869691,-0.70723497,-0.65299071,-0.49910589,-0.4733705,-0.36169345,-0.256951,-0.23384748,-0.20601004,-0.14205561,-0.16129492,-0.13681651,-0.10832287,-0.047595549,-0.094285777,-0.048824702,0.061663204,0.051566702,0.095326494,0.079280929,0.1464217,0.18121021,0.24131443,0.26303304,0.26551772,0.36717124,0.27682698,0.39762922,0.42359338,0.42959836,0.42560933,0.56554035,0.55783821,0.51090182,0.59563068,0.54147065,0.54374137,0.50463298,0.5312482,0.50379578,0.52722355,0.40296743,0.48104313,0.5191313,0.49602419,0.51497781,0.53037337,0.49421608,0.45506344,0.51604222,0.40896422,0.54189492,0.54502612,0.49708648,0.60454872,0.77056352,0.86742145,1.047405,1.1329919,1.3558315,1.5343513,1.7182589,1.7178457,1.6398676,1.6059042,1.4852413,1.3766083,1.2072026,0.90065821,0.70823271,0.34682324,0.16835101,0.16257318,0.022592494,0.07814922,0.032383742,0.027544673,0.071036724,0.10140749,0.1051364,0.073637101,0.17529242,0.044822991,0.015506654,0.037759246,0.020791589,0.15943343,0.42071969,0.7490685,1.080636,1.0611819,1.0709951,1.1810339,1.2368934,1.0838935,1.2010428,1.6659825,2.0330773,0.31839035,1
-1.2248373,-3.7459754,-3.7949868,-4.2783774,-3.6392487,-2.5034644,-1.8728517,-1.679483,-0.89999694,-0.37870045,-0.43691419,-0.39620366,-0.32326251,-0.39184673,-0.38068104,-0.41589404,-0.45123086,-0.40576701,-0.46092767,-0.43497768,-0.4994291,-0.43366956,-0.53609014,-0.47483433,-0.51757287,-0.55233886,-0.63609067,-0.62907694,-0.65069096,-0.81480105,-0.78016082,-0.86901947,-0.8197371,-0.90446482,-0.89003588,-0.8830102,-0.91756562,-0.81474143,-0.6800982,-0.70226235,-0.67718314,-0.5447882,-0.52633123,-0.52277657,-0.35270753,-0.36538489,-0.2581435,-0.31585367,-0.16308428,-0.13680402,-0.18697591,-0.14990112,-0.17309198,0.043826073,0.021561184,0.075948751,0.05698552,0.20176292,0.18853974,0.11612497,0.1613154,0.18411573,0.17038737,0.2481509,0.29773584,0.27103202,0.33201348,0.41247903,0.35623399,0.517088,0.42938555,0.51228029,0.48143859,0.54509378,0.52274145,0.49788805,0.55132325,0.46841193,0.54955461,0.46407106,0.46926718,0.52720853,0.50612639,0.5181767,0.48552536,0.33388179,0.33522815,0.38080238,0.37368875,0.37517479,0.41312206,0.38033346,0.4409654,0.35500815,0.40832753,0.48741411,0.44382343,0.61233259,0.88998406,1.1058426,1.3335782,1.4330995,1.6187428,1.8539749,1.9200563,1.9025099,1.8208197,1.6068276,1.4742519,1.243725,0.96680713,0.65399237,0.24141657,0.042281355,0.038262596,0.024164409,0.015486298,-0.029018234,-0.04429819,0.038515225,-0.017158668,0.056446754,0.12671467,0.097794409,0.083870808,0.10045921,0.11934512,0.1684233,0.23539992,0.57653301,1.253502,1.4255929,1.3383254,1.1884052,0.79354803,0.56143306,0.57525618,0.98611037,1.333056,-1.183632,1
1.2934814,-0.469012,-2.2505293,-3.9588278,-4.517312,-3.8287651,-2.7594559,-1.7677429,-1.5702354,-0.99448078,-0.21707466,-0.12848297,-0.16231492,-0.16376722,-0.22618118,-0.14967251,-0.14160602,-0.26493282,-0.20385894,-0.24873096,-0.33696197,-0.31084106,-0.35918431,-0.32351283,-0.45327987,-0.50135181,-0.46726904,-0.57799084,-0.57336144,-0.62307079,-0.72500805,-0.73481951,-0.77388984,-0.79812553,-0.86983074,-0.86733409,-0.95434095,-0.8496927,-0.80115603,-0.79131103,-0.78530202,-0.67463192,-0.55593264,-0.57373338,-0.44551632,-0.24247906,-0.12253644,-0.21004599,-0.22931105,-0.13927936,-0.080135834,-0.13161253,-0.14490163,-0.084640973,-0.03283472,-0.052944269,0.014744938,0.085266437,0.038572325,0.066888965,0.062886483,0.10418396,0.049057638,0.047779315,0.044632646,0.005258476,0.23648891,0.23350988,0.26150541,0.41632311,0.40594806,0.43267235,0.44933837,0.54296098,0.56274319,0.45712059,0.48627009,0.58691245,0.66933092,0.56754986,0.5101562,0.4463386,0.44782244,0.46869408,0.41456249,0.37720641,0.38654461,0.32019764,0.28548175,0.26331207,0.30615096,0.32496049,0.25276412,0.18846592,0.29553238,0.35825145,0.4516119,0.71284254,0.88449138,1.1034136,1.1441369,1.2612731,1.6600606,1.8415141,1.6833457,1.6817785,1.6218196,1.4256125,1.1522973,0.95415316,0.71189045,0.40569501,0.021134938,-0.16668996,-0.088829678,-0.21779183,-0.35838518,-0.33173695,-0.23580774,-0.26184842,-0.31119479,-0.32962352,-0.24676242,-0.20314459,-0.21466211,-0.21358457,-0.19829466,-0.089589351,0.21031059,0.94399593,1.4502935,1.6690945,2.1181978,2.3647287,2.0490132,1.1157422,0.64213715,0.75832389,0.34183987,-1.4595173,1
-1.5737505,-2.965125,-3.0400191,-3.5189068,-3.6003007,-3.2028028,-2.3738079,-1.4866901,-1.1840368,-0.83528749,-0.46982615,-0.38086914,-0.24172116,-0.251911,-0.29953951,-0.37701676,-0.34202928,-0.28176223,-0.36148649,-0.3081071,-0.34558331,-0.28802716,-0.252882,-0.30593201,-0.42706024,-0.43144808,-0.4681132,-0.3372056,-0.36632512,-0.4188557,-0.42340285,-0.46246827,-0.46003989,-0.4605585,-0.41856986,-0.45306292,-0.4303223,-0.42754216,-0.34646045,-0.31872535,-0.27500679,-0.32107049,-0.3707369,-0.37101278,-0.293301,-0.23009948,-0.19107152,-0.23901716,-0.22703111,-0.24257147,-0.15799796,-0.1366422,-0.14850849,-0.17898493,-0.19912711,-0.16196763,-0.27549063,-0.38687425,-0.26124652,-0.22248239,-0.20950127,-0.35198578,-0.2736584,-0.14156566,-0.085269189,-0.1763002,-0.18921848,0.075977045,0.037435674,-0.061539161,-0.0016770259,0.086619917,0.12740492,0.17367157,0.30741422,0.36516569,0.38361992,0.44158189,0.53160692,0.70361916,0.59173754,0.50193672,0.6037996,0.70956776,0.50467522,0.57541579,0.67071493,0.58331324,0.62413168,0.57401107,0.7832525,0.73691658,0.704641,0.85510131,1.0055812,1.274465,1.5042093,1.5907814,1.705072,2.1420316,2.2686415,2.3048843,2.2936348,2.0817988,1.96505,1.7535067,1.5594312,1.4163065,1.2406302,1.1771108,0.82659938,0.32324986,0.28264626,0.022918379,0.080426028,0.080250081,0.020204463,0.032964011,-0.0075978262,0.015763884,-0.023415772,-0.043555554,-0.15327798,-0.19405357,-0.091028149,-0.24914535,-0.16869211,-0.021416564,0.31729022,0.97881012,1.2368931,1.1865419,1.0655696,0.43319604,-0.21320125,-0.8777373,-1.2405452,-0.86356706,-0.027180313,-0.94683938,1
-1.2699684,-2.3395762,-2.6195709,-2.7988899,-2.5838585,-2.6081032,-2.2732333,-1.7292548,-1.2018545,-0.77469261,-0.54253474,-0.56487382,-0.39788026,-0.025508328,0.33781344,0.44487673,0.41802455,0.41476628,0.35493343,0.38830477,0.36184223,0.31581785,0.42718438,0.40191208,0.31948711,0.34493275,0.3776121,0.41311552,0.41891553,0.37566333,0.34218186,0.3459199,0.29301996,0.30092207,0.36062712,0.34114908,0.28196522,0.29770665,0.29440497,0.26583162,0.30286112,0.3022733,0.30027923,0.2017573,0.21250471,0.19396786,0.14074545,0.1680125,0.11712866,0.12933479,0.10625743,0.067950434,0.070517036,0.05224576,0.051672473,0.02464233,-0.017406926,0.059322293,0.020585466,-0.068886959,0.027615959,0.016472426,-0.016916668,0.019930342,0.034265892,0.02641738,0.084737425,0.13179206,0.13126599,0.1682938,0.16523854,0.21612863,0.26432015,0.26875533,0.33619769,0.36651412,0.32871945,0.36871141,0.45794847,0.47991687,0.49946481,0.53981674,0.51933734,0.53949015,0.52094456,0.55077164,0.57350788,0.53637098,0.59416406,0.61762834,0.61742703,0.61837622,0.61636839,0.64092801,0.6826538,0.65346017,0.63945889,0.63160829,0.64939099,0.67310521,0.61742703,0.6535134,0.64289716,0.66040013,0.67157513,0.60940939,0.69647306,0.79132443,0.76751506,0.75617874,0.77470998,0.76179603,0.72614652,0.80204025,0.80049026,0.81666339,0.76600943,0.62044097,0.56706296,0.51887735,0.57810629,0.63526093,0.60977328,0.41765076,0.23599898,0.059090676,-0.067547496,0.17330767,0.26198644,0.069315783,-0.090346254,-0.61850369,-1.3266495,-2.013109,-2.9463944,-3.7267684,-4.2686029,-3.4635342,-2.8352806,-1.4401991,2
-0.079110418,-0.61978481,-0.86855749,-1.2309387,-1.3840017,-1.729394,-1.9510597,-2.0406591,-1.882618,-1.464311,-1.0973366,-0.72776315,-0.46272189,-0.44704143,-0.4054923,-0.145058,0.15528068,0.35129592,0.39207468,0.34514536,0.35568459,0.38805862,0.3730048,0.37864299,0.3898016,0.36348897,0.42036113,0.43240546,0.29979994,0.31014739,0.38744728,0.38400546,0.38556652,0.36019465,0.35996073,0.39277187,0.43532086,0.45986502,0.40554518,0.3775957,0.41844368,0.43304428,0.43330888,0.43027565,0.38116863,0.36817472,0.41139573,0.41193375,0.41989492,0.46003973,0.42699785,0.3658937,0.36019172,0.37446166,0.39972775,0.4182057,0.41129788,0.42349559,0.38222111,0.34171544,0.39427326,0.40326063,0.41689573,0.42374295,0.36490825,0.38132172,0.40982692,0.37595583,0.38435551,0.42482644,0.46067366,0.4923731,0.46439006,0.44009327,0.44938331,0.46399901,0.52660263,0.56164945,0.51870085,0.48557118,0.51431505,0.55011566,0.54230162,0.53038896,0.54614318,0.55013435,0.55132209,0.57656003,0.60043957,0.61604944,0.54906459,0.50973067,0.58844814,0.63131111,0.65927759,0.60225451,0.55460135,0.61026205,0.58605015,0.60709076,0.61901237,0.57260179,0.58160665,0.57932412,0.62121693,0.64422091,0.59206737,0.6022302,0.61313541,0.57945371,0.60654692,0.5975604,0.58665162,0.59474972,0.47540612,0.37862153,0.33017383,0.32061,0.39441225,0.44412966,0.43503377,0.30159467,0.12652189,-0.021396882,-0.27794006,-0.53211799,-0.63441656,-0.75059762,-0.97093465,-1.2171352,-1.5577039,-2.0608743,-2.5864794,-3.2300498,-3.6739549,-4.0290816,-4.1385874,-3.1966968,-2.534654,-0.9424309,2
-1.9212928,-2.5230774,-2.4950528,-3.0258161,-2.8644885,-2.8044091,-2.3322882,-1.8157305,-1.2157107,-0.80185707,-0.74114251,-0.63207073,-0.25191673,0.10917521,0.25329117,0.29874181,0.25298688,0.23207216,0.28298916,0.29881038,0.29614576,0.27440363,0.26984167,0.30110265,0.2749275,0.30492072,0.33458665,0.26533765,0.27440363,0.3158638,0.30695045,0.27839423,0.28991108,0.32503739,0.28481498,0.2321787,0.25006341,0.25895064,0.2438769,0.22708529,0.24144301,0.2247519,0.18995377,0.23027224,0.21839521,0.21021823,0.1544197,0.13946545,0.16444499,0.084391444,0.10021343,0.099208299,0.07292109,0.037477351,-0.035309736,0.014610691,0.021054047,-0.060360043,-0.017046402,-0.00048259629,-0.026207401,-0.021478739,-0.041229201,0.021054047,0.051985164,-0.013025294,0.0014825603,0.036244325,0.092725604,0.17919287,0.18995377,0.24085091,0.29610013,0.29126199,0.31391865,0.35246439,0.41473306,0.46441583,0.46187846,0.49986241,0.50509954,0.52785419,0.5500993,0.554735,0.56997815,0.50900204,0.5742626,0.65590414,0.64805642,0.62411266,0.61969678,0.71776541,0.73110287,0.68086136,0.74766382,0.69069614,0.67545621,0.73805372,0.67554048,0.77973697,0.82930332,0.7519014,0.74947885,0.80013007,0.79329644,0.73887788,0.80954564,0.85126142,0.83740619,0.86707648,0.92810051,0.9210999,0.88666514,0.96024846,0.98488475,0.92864788,0.77645535,0.62087745,0.64881745,0.73887788,0.73370614,0.62638387,0.53517089,0.36806955,0.14013614,-0.044853499,-0.042283351,0.17285387,0.088911491,-0.24516766,-0.52835083,-1.0962118,-1.7936874,-2.4491044,-3.2132706,-3.6517779,-3.6014134,-2.6710504,-1.9307866,-0.40414041,2
-1.5976588,-3.4139541,-3.8860498,-3.9092639,-3.7314071,-3.2620113,-2.3371835,-1.4425703,-1.1766914,-0.83210212,-0.30155889,-0.11447505,-0.22969788,-0.27252359,-0.22321417,-0.22904095,-0.21031346,-0.18204281,-0.24826957,-0.24750692,-0.21159698,-0.35102227,-0.4022978,-0.38963466,-0.36371814,-0.32772432,-0.25466393,-0.32382295,-0.40526032,-0.6800595,-0.60570918,-0.16185036,0.038777617,0.24031413,0.10242392,0.20834425,0.089410071,0.084608232,0.19681363,0.18276396,0.13485017,0.20725133,0.23845699,0.25608294,0.34430692,0.31299835,0.2242365,0.28437775,0.42170223,0.38268849,0.47037578,0.40595723,0.33918418,0.15432786,0.2429911,0.25619457,0.22221897,0.2135533,0.18310126,0.012980505,0.10126455,0.11320807,0.12440246,0.20455183,0.1345539,0.1322501,0.084063272,0.046843859,0.057797754,0.021416742,0.072561101,0.12155649,0.12787835,0.14754108,0.37197542,0.22400342,0.19073133,0.13350638,-0.11639676,0.15694529,0.33078927,0.2273472,0.39131104,0.60747527,0.52720505,0.69978315,0.8005946,0.73579333,0.71298434,0.66895523,0.78262153,0.96988297,0.99381225,1.1259666,1.189942,1.4170811,1.7416732,1.8986299,1.975131,1.966317,1.9390868,1.8126263,1.6277834,1.4971209,1.4538019,1.0624689,0.73403565,0.54066843,0.20497765,-0.09379527,-0.15436729,-0.19308008,-0.1255313,-0.16115537,-0.17576052,-0.16993669,-0.1923807,-0.19541809,-0.23409542,-0.24731263,-0.34665653,-0.10149806,-0.1737108,-0.2051433,-0.30105806,-0.13905319,0.30531463,0.76779559,0.93319063,0.66037717,0.38270713,-0.0057895809,-0.43522404,-0.65075407,-0.56212756,-0.66730694,-0.17734918,-0.42752332,-1.2617259,-2.8645482,1
2.2074644,0.46045908,-1.804115,-3.2468279,-4.674722,-4.3820081,-2.9687906,-1.7346037,-1.7594062,-0.71329521,0.14887404,-0.10841313,0.017207639,-0.11506426,-0.10797505,-0.055205975,2.1025044e-05,-0.12758007,0.00091491361,-0.078438448,-0.26427337,-0.24691503,-0.29740572,-0.28950134,-0.41885999,-0.43390884,-0.48227158,-0.5136372,-0.63513943,-0.73066679,-0.85302257,-0.82087117,-0.90369055,-1.0037785,-1.0128874,-1.0016969,-1.0239707,-1.146133,-1.1054943,-1.2296646,-1.0408084,-0.88804131,-0.88023235,-0.67864611,-0.71395668,-0.44760591,-0.44795227,-0.24120592,-0.092639152,-0.16197474,-0.21770549,-0.18543702,-0.014564149,-0.10389935,0.077339637,0.13334474,0.11829897,0.22325074,0.147054,0.14497292,0.16723029,0.27039373,0.28727202,0.34479617,0.19371792,0.3019179,0.26910863,0.31012781,0.45505672,0.51918328,0.44251575,0.6518484,0.60702804,0.54877434,0.6609952,0.61475771,0.47357847,0.65946801,0.56196396,0.62836266,0.63827164,0.59496578,0.54749086,0.52149086,0.51268323,0.38906789,0.29360017,0.26914494,0.21395796,0.19651579,0.38870915,0.43115276,0.17657205,0.20496181,0.13757417,0.17202818,0.20688693,0.27328082,0.17997578,0.14730703,0.33578175,0.3040031,0.24831144,0.42416465,0.50380658,0.62309171,0.72190166,1.2568474,1.3803562,1.3763362,1.2470393,0.81776439,0.72477165,0.77993908,0.95752255,0.6737293,0.35568144,-0.064796404,-0.22870822,-0.28796645,-0.18636981,-0.20487932,-0.24454865,-0.29510013,-0.27629241,-0.3351958,-0.22031211,-0.3689654,-0.34125034,-0.26455404,-0.2310152,0.30944923,1.2205602,1.3183436,1.6808731,2.507556,2.6942958,2.1660963,1.1197512,1.0639469,1
2.0259155,0.1529562,-1.8589857,-3.0168755,-4.107867,-3.7690154,-2.5403507,-1.8000848,-1.6874906,-0.5783832,0.07422406,-0.011491044,-0.0045819492,-0.097607901,-0.048368531,-0.063785833,-0.14531192,-0.20504951,-0.061883111,-0.2375519,-0.17796636,-0.34675084,-0.41781422,-0.44695125,-0.39078971,-0.45630633,-0.63127707,-0.60529046,-0.67014541,-0.83994448,-0.84854306,-0.8769082,-0.99735916,-0.95326844,-1.0368296,-1.0490345,-1.051956,-1.153811,-1.2766568,-1.1251781,-1.1036796,-1.0722208,-0.95329412,-0.81973623,-0.67080684,-0.5593701,-0.35403029,-0.42758285,-0.37543348,-0.27410999,-0.13530099,-0.23271137,-0.2141356,-0.037807581,-0.16910364,0.064444823,0.13588174,0.10715919,0.12525174,0.15418748,0.23177328,0.38394081,0.16133371,0.24282895,0.37413844,0.34651151,0.50183771,0.42385733,0.37638243,0.58020431,0.6628774,0.60294752,0.65276206,0.54897804,0.69151081,0.55238429,0.59706133,0.74938301,0.59596563,0.68727675,0.55082976,0.49349709,0.42674997,0.39859193,0.31473041,0.34690183,0.33378772,0.32551914,0.29843882,0.31417643,0.33037003,0.29037344,0.3018343,0.31355395,0.36991082,0.25855099,0.26147162,0.050201691,0.19257079,0.20911963,0.26912757,0.46889421,1.0003843,1.150546,1.3089707,1.4616067,1.6950739,2.0857232,2.2087404,2.0532482,1.9648624,1.7306159,1.2447616,1.0133471,0.74253973,0.10271102,-0.43758048,-0.48027976,-0.34222898,-0.38242718,-0.37341693,-0.43130583,-0.3827571,-0.40356052,-0.34472983,-0.33543943,-0.4131122,-0.43074991,-0.43029394,-0.3018384,-0.39192389,-0.13164744,0.97338598,1.432581,1.3405381,2.022522,2.232232,1.5030824,-0.073614507,-0.1169556,1
0.70593122,0.85248173,0.81103532,0.15946692,-0.21495369,-0.53779261,-0.75388242,-0.97465992,-1.2528652,-1.3895729,-1.4360376,-1.3262881,-0.99993742,-0.6042391,-0.32541029,-0.15776588,-0.041261124,0.044618297,0.19808778,0.49102236,0.67138334,0.63286866,0.60098315,0.51818403,0.49927114,0.61956151,0.62785511,0.6142081,0.57830574,0.58691629,0.68865728,0.64271625,0.60191132,0.62737747,0.56806313,0.55046574,0.53562493,0.48532033,0.63097588,0.71672561,0.58501363,0.5538324,0.49729078,0.43383539,0.50146201,0.51591786,0.47392539,0.4620325,0.50206534,0.43334267,0.34317844,0.41700037,0.41176424,0.35806435,0.30992971,0.27408267,0.35378898,0.31121867,0.23731051,0.26393694,0.25680873,0.28435288,0.28551311,0.23130482,0.19963112,0.17043902,0.15559205,0.14746117,0.12401973,0.096363883,0.084069308,0.074412052,0.044743636,0.02690958,0.014156284,0.049521423,0.10436603,0.076997903,0.13094522,0.21569371,0.18771296,0.20979191,0.23740266,0.21495111,0.25487025,0.27408267,0.27670464,0.35776309,0.37060197,0.37504502,0.48136998,0.4941149,0.47277715,0.53435931,0.54662245,0.5331918,0.58813237,0.62425393,0.61608387,0.62458531,0.63683545,0.62525479,0.62695574,0.68474686,0.65266931,0.61956151,0.7268338,0.71185791,0.66519938,0.72135663,0.74047911,0.73328079,0.68719807,0.67210129,0.60749004,0.44682209,0.37392027,0.3113668,0.25842477,0.22578541,0.084069308,-0.074225004,-0.17920428,-0.31816383,-0.52740588,-0.83144962,-1.0683138,-1.1058066,-1.2810211,-1.5680493,-1.8506122,-2.3437926,-2.828429,-3.3241602,-3.6300606,-3.9753071,-4.2154322,-3.5355393,-2.815062,-0.87223883,2
-0.2824949,-1.519021,-2.560023,-3.3978278,-4.0422574,-3.8751064,-3.1311695,-2.0190399,-1.2442354,-1.1476036,-0.45178627,-0.11212594,-0.20041,0.006294886,-0.0044155905,-0.03360399,-0.048403941,-0.054634861,0.025471897,-0.069801081,-0.0061577321,0.057327652,0.0038203025,0.051776876,0.089427089,0.1054287,-0.054259217,-0.092940901,-0.091629373,-0.11237767,-0.047337641,-0.056275449,-0.19514337,-0.17761458,-0.078818419,-0.225577,-0.10796433,-0.19834684,-0.3057655,-0.22683272,-0.089834625,-0.036920309,-0.074321685,-0.026255841,-0.086591942,-0.042575699,0.045891558,0.03285424,0.1007018,0.26604616,0.27551811,0.22534929,0.18406413,0.21497915,0.10898571,0.078638844,0.03582051,0.094226482,0.20322686,0.13224721,0.17442655,0.12665131,0.16017519,0.14879608,0.17973775,0.086132148,0.15531606,0.13207834,0.17049345,0.23148983,0.15887937,0.25456006,0.29828897,0.200011,0.31866221,0.48374314,0.50413601,0.51272316,0.42967211,0.51603521,0.54032862,0.41132693,0.3620412,0.39306416,0.49590485,0.49327462,0.4576745,0.37596217,0.31607618,0.3390033,0.31373903,0.42889682,0.44662035,0.44638362,0.42631943,0.59090957,0.94412955,1.1642859,1.4255997,1.8165237,2.2162192,2.4150285,2.4378273,2.3892504,2.0888893,1.7701751,1.6642325,1.5690968,1.168786,0.73282876,0.20738237,-0.12830498,-0.27743823,-0.43980076,-0.43279238,-0.39240873,-0.50656149,-0.53488539,-0.53987544,-0.46168351,-0.44789689,-0.61971046,-0.5699644,-0.60104182,-0.57549422,-0.45508985,-0.44327185,-0.28928147,-0.067523633,0.6642133,1.4694435,1.3074455,0.681459,-0.22000093,-0.99966789,-1.4224825,-1.7277298,-1.6175567,-0.84581641,-1.4066659,1
1.0091688,-1.1981326,-3.4629062,-4.418469,-4.1453429,-3.5248505,-2.5482218,-1.4532772,-1.3143307,-0.8347663,-0.12158977,-0.12917991,-0.09890737,-0.062191725,-0.14991912,-0.10848301,-0.11600454,-0.12858512,-0.14348266,-0.18541057,-0.14147845,-0.21521695,-0.27890673,-0.30776775,-0.33112481,-0.33210036,-0.35713742,-0.46033824,-0.5031571,-0.53899813,-0.58832186,-0.58811117,-0.70814511,-0.7827847,-0.86147785,-0.78647425,-0.76000817,-0.90717003,-0.85652328,-0.8444864,-0.72410037,-0.70987702,-0.66430894,-0.42328175,-0.32942442,-0.31341375,-0.17688551,-0.12114549,-0.064043567,-0.026855584,0.040393121,-0.028733472,-0.0017179292,0.030735219,0.065770592,0.068957141,0.13540119,0.17650126,0.13033048,0.11338228,0.10117101,0.22652363,0.29011404,0.26527257,0.19072419,0.27147347,0.38682191,0.33385531,0.38213885,0.31002706,0.39875519,0.49373116,0.42555189,0.47726926,0.43724823,0.43302397,0.45378189,0.47678625,0.44943212,0.35162538,0.50456462,0.34713869,0.392742,0.41008358,0.33464648,0.30247399,0.37671802,0.37107513,0.27696835,0.24209276,0.20185899,0.24832699,0.22487945,0.25901402,0.43263595,0.65539761,0.693431,0.81038627,0.99259735,1.1688883,1.4642536,1.8005229,1.8728622,1.8506364,1.7826928,1.6415448,1.606235,1.2700374,0.95517031,0.61831465,0.24315275,-0.16082239,-0.32492997,-0.38057509,-0.43907307,-0.35237045,-0.38379492,-0.39634939,-0.30964335,-0.26899929,-0.33379835,-0.31695822,-0.35657302,-0.22011836,-0.30313148,-0.20766364,-0.18572355,0.092539189,0.67172473,1.1859529,1.0932838,1.3339406,1.7716032,1.7529844,1.309246,0.88674169,1.225906,1.178025,0.18710897,-2.1482741,1
