0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
-0.46900956,-2.3799408,-3.7564289,-4.0994379,-3.5323161,-2.7102652,-1.9287444,-1.6630578,-1.2539216,-0.5842857,-0.47138162,-0.46795181,-0.44506676,-0.45496932,-0.44745936,-0.45389469,-0.44821135,-0.45598707,-0.44630836,-0.50531317,-0.47750117,-0.56649358,-0.65687261,-0.59005691,-0.63151415,-0.64660564,-0.71595405,-0.65295349,-0.73656753,-0.87633004,-0.85142937,-0.93288154,-1.0397984,-0.99313096,-1.0486029,-1.0291269,-1.0113271,-1.0875345,-0.97323724,-0.95058221,-0.86274247,-0.86485325,-0.71782996,-0.71387541,-0.59443474,-0.51510856,-0.43095982,-0.29229532,-0.29998554,-0.32885748,-0.17539263,-0.15702576,-0.14446119,-0.078941027,-0.11871404,-0.0035385878,-0.12752922,-0.10288549,0.034000851,-0.021336579,-0.0086369172,0.024585689,0.072722816,0.097168121,0.029810933,0.12224799,0.07068205,0.14529478,0.30477286,0.29548518,0.31938309,0.38288452,0.36185967,0.42718885,0.45779551,0.51094591,0.51764997,0.53548636,0.55860276,0.60860592,0.52707165,0.45236451,0.49860438,0.4548395,0.47871742,0.50809657,0.51962676,0.45585227,0.40894454,0.45627445,0.41801947,0.42585622,0.38400599,0.43501827,0.54055888,0.61962795,0.68995689,0.85632799,0.95029504,1.0676931,1.2397331,1.4056422,1.5376003,1.7039556,1.6276572,1.5639579,1.473547,1.3724247,1.1803061,0.93045873,0.73584973,0.4592851,0.24119045,0.19095398,0.10907685,0.057156425,0.070285492,0.093874654,0.12723922,0.068947355,0.15789459,0.14773785,0.10113063,0.017182132,0.14432049,0.077619305,0.18323908,0.22279543,0.44183265,0.86243167,1.0597074,0.9248196,1.1383001,1.4653683,1.6369372,1.5027849,1.4420601,1.8450355,2.2465303,1.1700606,1
0.41293989,-0.65046895,-1.1667513,-1.7357668,-2.1395821,-2.5625571,-2.801514,-2.6007356,-2.1945626,-1.7378749,-1.3248745,-1.0323836,-0.74862077,-0.5992477,-0.50439653,-0.098387435,0.35428173,0.51727899,0.47302225,0.45747236,0.49828988,0.43208758,0.37510232,0.3795912,0.45893011,0.63257298,0.63696172,0.52078884,0.49599615,0.49349557,0.48017715,0.43906905,0.36562635,0.41653005,0.49392746,0.44398955,0.44964002,0.43544234,0.39420341,0.41654048,0.32709451,0.28876124,0.31338257,0.24520355,0.24603235,0.27957509,0.25888396,0.2602576,0.29493563,0.28533541,0.20587633,0.15437291,0.15543552,0.15148298,0.1239813,0.072142131,0.054525846,0.10658097,0.093037693,-0.0088123165,-0.034641356,-0.032874046,-0.07538653,-0.071161832,-0.03346024,-0.034890835,-0.097465795,-0.12474224,-0.039399562,0.019853395,-0.014086518,-0.021135513,0.014908885,0.015407235,-0.0057519692,0.0040301473,0.050318761,0.093491373,0.095265245,0.094861361,0.14743634,0.21097145,0.29434834,0.38360505,0.41041775,0.47857603,0.53868373,0.51362132,0.57954992,0.68252739,0.69340188,0.69749638,0.67851126,0.62925547,0.7043913,0.84407953,0.8492169,0.83011096,0.90899992,0.95793918,0.9516168,0.91035597,0.88835026,0.97061801,0.99226799,0.95114704,0.99969462,1.0370466,1.0352208,1.0345101,0.97153811,0.85413028,0.79880805,0.76386663,0.61935915,0.58873642,0.65545778,0.51432556,0.37566335,0.39669462,0.43802911,0.36802786,0.16141477,0.12169401,0.21773037,0.053882155,-0.2376005,-0.53670808,-1.1530771,-1.8625888,-2.3853721,-2.9428189,-3.5065522,-3.8366148,-3.4325067,-2.4959604,-1.3877269,-0.24664973,0.12347803,0.90991292,2
1.2934814,-0.469012,-2.2505293,-3.9588278,-4.517312,-3.8287651,-2.7594559,-1.7677429,-1.5702354,-0.99448078,-0.21707466,-0.12848297,-0.16231492,-0.16376722,-0.22618118,-0.14967251,-0.14160602,-0.26493282,-0.20385894,-0.24873096,-0.33696197,-0.31084106,-0.35918431,-0.32351283,-0.45327987,-0.50135181,-0.46726904,-0.57799084,-0.57336144,-0.62307079,-0.72500805,-0.73481951,-0.77388984,-0.79812553,-0.86983074,-0.86733409,-0.95434095,-0.8496927,-0.80115603,-0.79131103,-0.78530202,-0.67463192,-0.55593264,-0.57373338,-0.44551632,-0.24247906,-0.12253644,-0.21004599,-0.22931105,-0.13927936,-0.080135834,-0.13161253,-0.14490163,-0.084640973,-0.03283472,-0.052944269,0.014744938,0.085266437,0.038572325,0.066888965,0.062886483,0.10418396,0.049057638,0.047779315,0.044632646,0.005258476,0.23648891,0.23350988,0.26150541,0.41632311,0.40594806,0.43267235,0.44933837,0.54296098,0.56274319,0.45712059,0.48627009,0.58691245,0.66933092,0.56754986,0.5101562,0.4463386,0.44782244,0.46869408,0.41456249,0.37720641,0.38654461,0.32019764,0.28548175,0.26331207,0.30615096,0.32496049,0.25276412,0.18846592,0.29553238,0.35825145,0.4516119,0.71284254,0.88449138,1.1034136,1.1441369,1.2612731,1.6600606,1.8415141,1.6833457,1.6817785,1.6218196,1.4256125,1.1522973,0.95415316,0.71189045,0.40569501,0.021134938,-0.16668996,-0.088829678,-0.21779183,-0.35838518,-0.33173695,-0.23580774,-0.26184842,-0.31119479,-0.32962352,-0.24676242,-0.20314459,-0.21466211,-0.21358457,-0.19829466,-0.089589351,0.21031059,0.94399593,1.4502935,1.6690945,2.1181978,2.3647287,2.0490132,1.1157422,0.64213715,0.75832389,0.34183987,-1.4595173,1
1.5290597,-0.1101939,-2.1377253,-3.2601623,-4.3364168,-4.0156364,-2.8447501,-2.0018237,-1.5499909,-0.47638559,-0.052547663,-0.1200435,-0.1101635,-0.14122167,-0.16638049,-0.23070277,-0.15131701,-0.18809615,-0.24582384,-0.23124094,-0.28383507,-0.36530341,-0.37529895,-0.51602168,-0.5284454,-0.56647978,-0.58362772,-0.58857074,-0.72232108,-0.72420907,-0.89190443,-0.7089886,-0.91763914,-0.92734001,-1.0089507,-1.0243772,-1.0487703,-1.2293004,-1.2246971,-1.0094514,-0.96001901,-0.84744755,-0.66176184,-0.56923044,-0.54115116,-0.27989831,-0.28451699,-0.17875775,0.014200614,-0.060929248,0.064714215,0.12671375,0.19874185,0.16645254,0.20814079,0.25332118,0.22910557,0.23562471,0.23065192,0.25462937,0.18246726,0.21311508,0.3712803,0.36249033,0.33064439,0.4896906,0.41069734,0.56501863,0.6153766,0.53601348,0.63059988,0.65857756,0.64695715,0.66957456,0.64577843,0.61411518,0.58101425,0.57206341,0.50781173,0.62753014,0.49881787,0.5337302,0.47581998,0.56294523,0.40562904,0.35645221,0.43452561,0.33022048,0.322109,0.18882249,0.2117932,0.21091649,0.38299169,0.27029145,0.26683648,0.20754741,0.18317282,0.13673424,0.21580386,0.15949143,0.19826743,0.37025627,0.63726514,1.0156161,1.1160125,1.2983502,1.4588779,1.829114,2.1800216,2.2393465,2.2110965,2.0393707,1.8204937,1.5853106,1.2187659,0.61199464,0.0055827072,-0.25770018,-0.54448117,-0.57432364,-0.47863675,-0.49079289,-0.47611646,-0.39984204,-0.42991883,-0.37430603,-0.35446097,-0.43400621,-0.41199188,-0.41030101,-0.30648397,-0.1413853,0.40540667,1.3076193,1.0601597,1.398191,1.4266163,0.84613789,0.082872261,-0.3749548,1
0.050745916,-0.7912844,-1.3867073,-2.1778865,-2.7298621,-3.0150463,-3.0105134,-2.6324882,-2.1417393,-1.6634066,-1.1689342,-0.82264964,-0.67392982,-0.59901675,-0.48357079,-0.12680124,0.25299593,0.40885283,0.54721442,0.583194,0.4977895,0.48856313,0.47359898,0.49958218,0.58097624,0.53687611,0.50133456,0.57741544,0.54498606,0.4685951,0.53102639,0.52759844,0.45947859,0.52647283,0.5681985,0.49810233,0.46479147,0.42752182,0.35620022,0.38202966,0.44500835,0.40497521,0.35293767,0.35382402,0.34268653,0.32926995,0.31875085,0.2644014,0.21407464,0.21205567,0.2285824,0.22085106,0.15175914,0.11368401,0.19628411,0.23117,0.13533016,0.12017847,0.15487243,0.066921803,0.030780673,0.07976192,0.05471849,0.020126823,-0.0040299263,-0.035928996,-0.067131555,-0.083784421,-0.0082522895,0.066747242,0.090541019,0.16775682,0.20242409,0.1506013,0.1310362,0.17272213,0.23891077,0.28677107,0.33434728,0.39892621,0.42474846,0.43681648,0.45048062,0.4899608,0.60201118,0.6653894,0.66997646,0.68785251,0.68000394,0.71222253,0.72213646,0.68631514,0.72566853,0.69833792,0.67685427,0.76226314,0.75876169,0.75989924,0.78818942,0.76685811,0.81129428,0.82477249,0.81166853,0.86577098,0.86172439,0.84034929,0.88222459,0.8654559,0.81070015,0.82259596,0.81859995,0.78617457,0.7669205,0.64782529,0.49348914,0.42555107,0.40841832,0.42663242,0.42688073,0.43247645,0.42664799,0.29358543,0.14950355,0.031755485,-0.0031576154,0.16864524,0.21422138,-0.03394712,-0.39754602,-0.92330656,-1.5576448,-2.0383367,-2.4251098,-2.8419061,-3.213928,-3.4970164,-3.1243021,-2.2132416,-1.5248207,-0.099333331,2
-0.10384665,-0.26559527,-0.83428341,-1.3608758,-1.6057754,-1.9700886,-2.2868884,-2.4700491,-2.4132623,-1.9333228,-1.2744948,-0.85979941,-0.66426868,-0.56865117,-0.2534799,0.098661896,0.15744716,0.14629075,0.12771409,0.25914838,0.24436398,0.22292952,0.17036725,0.19687218,0.21221333,0.1533697,0.10497421,0.1512783,0.096665305,0.19482719,0.17538007,0.16670719,0.21034088,0.16541817,0.17886658,0.16666969,0.15472476,0.15174484,0.13166912,0.13649749,0.073594296,0.079540523,0.076315717,0.026383342,0.063567676,0.070761448,0.061611406,0.071028823,0.1651844,0.094308877,0.11007813,0.11740183,0.11184829,0.10407736,0.19960237,0.26268767,0.31399004,0.34044721,0.32669078,0.34759373,0.34715841,0.36765773,0.36187819,0.40745981,0.45648367,0.48455503,0.44800076,0.41471791,0.46881794,0.4968571,0.4472933,0.44314198,0.41683174,0.46933908,0.56311935,0.52948678,0.54246051,0.49025878,0.43730842,0.44594848,0.45850311,0.39246255,0.40997262,0.4586388,0.50877954,0.46826725,0.43753393,0.46400001,0.45843645,0.51097795,0.56854916,0.61388509,0.65026109,0.67945895,0.67329389,0.64379063,0.6686555,0.68955017,0.65310785,0.6592263,0.73401933,0.71900264,0.76967966,0.83949023,0.89527026,0.89131827,0.81787269,0.80529001,0.76636478,0.86643389,0.88705242,0.80737949,0.7599234,0.75923602,0.72484695,0.73215218,0.72836614,0.68637655,0.58589477,0.37126239,0.42246266,0.51179111,0.66100531,0.50351838,0.35390333,0.16584276,-0.13528007,-0.36858819,-0.3180978,-0.46767628,-0.67608161,-1.1566502,-1.8813874,-2.5564064,-3.565496,-4.4816127,-4.4585734,-3.419687,-1.8619919,-0.85152645,2
0.96580368,-0.5644416,-2.0611348,-3.7350089,-4.2914652,-3.6491716,-2.4606671,-1.8547596,-1.6650698,-0.83147142,-0.58140433,-0.52615137,-0.6099024,-0.57131332,-0.4921983,-0.50175659,-0.5041613,-0.51825136,-0.48709943,-0.54303498,-0.51990572,-0.58215303,-0.5592182,-0.65295974,-0.65443005,-0.65286645,-0.77623976,-0.79815454,-0.88906675,-0.91797926,-1.0034651,-1.0793071,-1.0832427,-1.1811855,-1.1534285,-1.1562902,-1.1350177,-1.110957,-1.0377713,-0.95099253,-0.85735167,-0.74281887,-0.6828662,-0.55129969,-0.51839629,-0.4066931,-0.19507628,-0.29529564,-0.11869668,-0.059771449,-0.11027156,-0.052545377,0.010267428,0.064456921,0.019402065,0.071208118,0.15226471,0.11815596,0.19067282,0.19197504,0.270772,0.28740828,0.3768545,0.37046328,0.38913183,0.4900703,0.51083147,0.52377539,0.58807054,0.59372902,0.55566242,0.59888457,0.68389958,0.61846567,0.62898892,0.62172614,0.60742813,0.64780703,0.56880292,0.53441445,0.59423664,0.60958503,0.54463366,0.52252837,0.47309532,0.55626901,0.51777227,0.45259638,0.47079163,0.41563561,0.40704345,0.4022302,0.38138954,0.35097318,0.42748958,0.53436332,0.66471207,0.85446004,1.0018965,1.1973074,1.4049107,1.5140123,1.6954154,2.0150465,1.9866538,1.8832695,1.7202206,1.5232972,1.3908865,1.1675858,0.80991515,0.49175095,0.12057249,-0.090357042,-0.14148995,-0.14665714,-0.17504552,-0.13253467,-0.17358006,-0.27001547,-0.17939705,-0.14368274,-0.22212441,-0.18752719,-0.21149617,-0.23945003,-0.07195622,-0.014240399,0.055218444,0.76940108,1.27616,1.0509239,0.85713751,0.8017056,0.76936868,0.50094257,0.64223648,1.2595839,1.6846977,0.31241637,1
0.033293473,-0.86653334,-2.4978565,-3.5688685,-3.4976669,-2.8313282,-1.9435125,-1.8729036,-1.4016006,-0.78442803,-0.81220268,-0.77246472,-0.7298552,-0.70856087,-0.79592149,-0.75729744,-0.74616829,-0.75302308,-0.75240032,-0.71725906,-0.75173419,-0.7872696,-0.80220559,-0.83440662,-0.88678167,-0.87583132,-0.90374863,-0.95517185,-1.0666342,-1.1172787,-1.1023149,-1.2051471,-1.2519364,-1.2165018,-1.2709258,-1.2391264,-1.1756406,-1.165267,-1.1917349,-1.0954158,-1.0162592,-0.90637306,-0.82088302,-0.68699007,-0.60276087,-0.51937704,-0.41123532,-0.31904041,-0.26969529,-0.29915085,-0.192024,-0.19348052,-0.12271838,-0.10844669,-0.092126227,-0.060677771,-0.03997481,-0.0092724188,0.039918056,0.084013428,0.079804009,0.10853441,0.1680743,0.15494159,0.19937724,0.25162513,0.25697353,0.3200962,0.34594925,0.36215132,0.43481488,0.4546112,0.3927763,0.42708001,0.488476,0.46183288,0.46955153,0.55185908,0.47122568,0.46677866,0.48836146,0.46951864,0.46941145,0.40177704,0.42539403,0.46723167,0.48950756,0.47091045,0.49243495,0.43682152,0.38587219,0.44166998,0.43291756,0.39021779,0.40099558,0.49681236,0.51107698,0.60284965,0.7765072,0.9267961,0.95604172,1.098197,1.1985556,1.4291146,1.4814544,1.416247,1.532406,1.3505438,1.1470204,1.0898276,0.92799537,0.71456115,0.49226139,0.38151833,0.22775741,0.25182851,0.28143649,0.32272124,0.3263058,0.27823265,0.36028856,0.33463326,0.31063692,0.39439212,0.43040848,0.40223749,0.37645212,0.43816373,0.53150876,0.68896547,1.1125691,1.1221614,1.0764302,1.335018,1.642203,1.8207709,1.703815,1.828377,2.134909,2.4266009,1
-0.24228781,-1.6628111,-3.0177577,-3.7395056,-4.3653077,-4.0595611,-2.9575469,-2.095724,-1.8796834,-0.98695694,-0.42575019,-0.42153241,-0.46776807,-0.49446004,-0.39951395,-0.36735758,-0.36354772,-0.27970417,-0.45913974,-0.3558028,-0.44598038,-0.52366534,-0.41029026,-0.52266571,-0.52619563,-0.54289665,-0.60718266,-0.64265052,-0.64177863,-0.69857379,-0.83154235,-0.8806361,-0.90987027,-0.93187565,-0.93103716,-0.8929617,-1.0081201,-0.99597468,-1.10029,-0.96211707,-0.87324775,-0.73840822,-0.71357851,-0.61707102,-0.6779775,-0.43394461,-0.34578566,-0.3054907,-0.13254869,-0.18684749,-0.11730326,-0.11371992,-0.092813477,-0.046915918,-0.064865317,-0.072645146,-0.025295554,-0.014207458,0.0028743737,0.071493072,0.10780546,0.0085147467,0.030436607,0.20968524,0.20659802,0.27233367,0.31247313,0.45634147,0.42620477,0.49336229,0.50580205,0.56021088,0.75923817,0.75002575,0.83927613,0.83696336,0.70588413,0.75133016,0.78915431,0.77525843,0.76856142,0.84106408,0.70066537,0.61128111,0.62852616,0.64393528,0.71335729,0.59043323,0.63626713,0.60158221,0.43710771,0.50298181,0.44415864,0.55126223,0.6132826,0.50777535,0.44488023,0.46454014,0.55197792,0.46891692,0.49424875,0.58766433,0.50113872,0.47796119,0.56436289,0.67376552,0.87363717,1.3733581,1.4295757,1.3051943,1.1972398,1.1244608,1.0887551,0.88529279,0.98047964,0.79422382,0.47790384,0.14097529,0.14549573,0.12755071,0.11792819,0.1687652,0.083658695,0.15946923,0.16367893,0.083665565,0.079693045,0.14566583,0.18419599,0.21512799,0.3318633,0.76692554,1.3254997,1.2232499,1.4852209,1.5382388,1.6073842,1.1609133,0.67529523,1.267143,1
-0.7573114,-1.6088344,-1.6476624,-2.3006449,-2.3773537,-2.3263768,-2.3068905,-2.0640145,-1.9289491,-1.7486328,-1.4222851,-1.0008396,-0.65605875,-0.56668093,-0.56751253,-0.53092516,-0.36676548,-0.09524446,0.026693015,0.05904643,0.15396241,0.21650012,0.26822028,0.33328137,0.34200304,0.37843502,0.44006666,0.40996216,0.34200304,0.35750491,0.39760737,0.4000528,0.38539703,0.35592241,0.33321471,0.35337849,0.3564677,0.34981614,0.38473048,0.37639577,0.3564677,0.40996216,0.38467609,0.31571534,0.3564677,0.43968709,0.47934224,0.43796892,0.38539703,0.40142879,0.38041181,0.36164557,0.41432635,0.44541279,0.4411277,0.42345515,0.41432635,0.45068061,0.45905142,0.44272995,0.45772034,0.45646237,0.41922471,0.39856564,0.39986169,0.42006576,0.45257362,0.45543001,0.42879102,0.43516944,0.46889984,0.49688634,0.515579,0.52864704,0.54357935,0.5683098,0.55897299,0.53206155,0.54696323,0.56368999,0.57343765,0.59562257,0.55321735,0.51679404,0.58790232,0.65789285,0.65623202,0.64160851,0.58790232,0.54004781,0.58449702,0.59545782,0.54450833,0.58283738,0.6183109,0.57384749,0.57343765,0.58796765,0.54051739,0.54331765,0.57343765,0.52205271,0.49974353,0.54611214,0.53004366,0.49812156,0.53323111,0.56663592,0.55897299,0.56941056,0.57206916,0.49975462,0.39986169,0.38471414,0.45090564,0.50021794,0.515579,0.51742761,0.4588178,0.37958586,0.32753837,0.32464662,0.43650537,0.61717661,0.6746903,0.58579538,0.37176476,-0.084311863,-0.68498808,-1.2615658,-1.9632954,-2.6501485,-3.3175568,-3.8099118,-3.6608501,-3.2849543,-2.3050304,-1.2633061,-1.4204245,0.04076103,2
0.84117389,-1.9300904,-2.4680007,-2.5903462,-2.2893033,-1.6811976,-0.30861832,0.62982356,0.70500451,1.3457661,1.7806002,1.6950133,1.7158669,1.6496053,1.6403702,1.6398289,1.632877,1.5889122,1.4625351,1.5188859,1.4256509,1.31534,1.237291,1.2349888,1.1061551,1.0622133,1.0240789,1.0182724,0.84081559,0.75992078,0.81129554,0.68371685,0.56454043,0.54202793,0.5488343,0.54407781,0.42944902,0.39615675,0.44950064,0.45712481,0.40667802,0.41585917,0.58305437,0.55880004,0.55377111,0.63624128,0.68483141,0.57386958,0.64811757,0.61997525,0.61637715,0.49915501,0.46117819,0.50190696,0.51584719,0.45471925,0.33160741,0.42466944,0.32784892,0.30162322,0.27370123,0.28071424,0.19767072,0.14580421,0.11960224,0.033957839,0.042916617,0.10613556,0.19411409,0.12460774,0.15093486,0.094766221,0.14564187,0.20383757,0.14459558,0.14644427,0.090150587,0.016676141,0.10253152,-0.0097828615,-0.020187894,-0.075788191,-0.12883416,-0.1171367,-0.24843947,-0.26051716,-0.32874638,-0.40845924,-0.51404036,-0.39911271,-0.43840722,-0.58090787,-0.58821813,-0.55539101,-0.37421909,-0.15192005,-0.0025999214,0.18472048,0.21610249,0.34277314,0.59229411,0.7595149,0.79354595,0.77890248,0.62909218,0.40505932,0.20289458,-0.038392538,-0.24040661,-0.54908771,-0.89916402,-1.2208661,-1.4221151,-1.4779379,-1.514822,-1.457041,-1.4819486,-1.5180788,-1.4731812,-1.4616167,-1.4469461,-1.481537,-1.5192264,-1.5121145,-1.5425755,-1.5072785,-1.4263317,-1.3771785,-1.0949284,-0.65092849,-0.30268814,-0.32775802,-0.42387788,-0.62636466,-0.75062192,-0.90040613,-0.50697947,-0.44057392,-1.0348339,-3.8354749,1
-1.0571165,-2.7090996,-3.7228944,-4.4354294,-4.058288,-3.3156856,-2.1470103,-1.5636229,-1.3345257,-0.68256145,-0.38902149,-0.36458995,-0.39594668,-0.42382695,-0.40854306,-0.40839709,-0.49539199,-0.40836025,-0.43747087,-0.40919731,-0.36311562,-0.398723,-0.4254549,-0.40372116,-0.41131144,-0.51889151,-0.58793096,-0.55685892,-0.64450137,-0.65012162,-0.64429758,-0.7956221,-0.8290431,-0.80661376,-0.78520801,-0.78728573,-0.78136803,-0.79818639,-0.82223466,-0.65268851,-0.59624072,-0.61504588,-0.50409698,-0.38724896,-0.27672503,-0.18881743,-0.10150721,0.010420144,0.059328553,0.070503131,0.087389748,0.10289332,0.049707251,0.0466793,0.15119571,0.077521743,0.038269504,0.10058903,0.043785007,0.17779477,0.1491067,0.044297306,0.27091023,0.20546334,0.19415036,0.29912756,0.35276788,0.38800529,0.34864559,0.37421538,0.48082582,0.57260459,0.48320675,0.45921094,0.49880067,0.58855079,0.52554876,0.54260778,0.57010341,0.52008574,0.64256657,0.61194984,0.62834927,0.48228812,0.50191212,0.56861551,0.4693902,0.53364589,0.47254269,0.41508517,0.50480813,0.44488159,0.4593836,0.49985488,0.52184245,0.63502119,0.74534385,0.97791312,1.0582506,1.1296544,1.3005409,1.4804106,1.7569436,1.8851881,1.8155936,1.7661336,1.6368765,1.3510194,1.1854815,0.98295797,0.77718886,0.44310054,0.046318168,-0.063386386,-0.14216058,-0.13283885,-0.18330776,-0.21862529,-0.21776858,-0.1893732,-0.098123285,-0.19286574,-0.24353168,-0.1711932,-0.19551324,-0.13589495,-0.15976113,-0.12828416,0.053402119,0.59781843,1.0913031,1.0535878,1.2316889,1.6348591,1.5690217,0.97816914,0.56723727,0.57566265,0.58408871,-0.57973552,1
-0.41581885,-2.6699806,-3.9188277,-4.2859278,-4.1730373,-3.5864342,-2.4782731,-1.6071175,-1.2033074,-0.61922543,0.017428966,0.053203788,0.0084705873,-0.021613481,-0.048177053,0.010946264,-0.0081707292,0.024381886,-0.050906177,-0.11186844,-0.21808309,-0.19746335,-0.25455607,-0.22022851,-0.25118857,-0.15305095,-0.22500646,-0.25019196,-0.30654025,-0.39477326,-0.47296976,-0.48993288,-0.5687565,-0.58413565,-0.68016799,-0.61626224,-0.61827975,-0.5019153,-0.57967299,-0.61526397,-0.46137905,-0.5155395,-0.25007357,-0.11203171,-0.14021641,-0.064866156,0.011728959,0.087229755,0.049946822,-0.018702919,-0.038101818,0.1018821,0.085884278,0.086392522,0.1659761,0.1495033,0.065244848,0.095150478,0.08240339,0.1700761,0.10696044,0.074387385,0.15145435,0.16307007,0.22700705,0.26561159,0.20018221,0.26678603,0.4380071,0.42072468,0.42027313,0.3854446,0.54033478,0.55090693,0.57259442,0.63664678,0.36484574,0.47586302,0.50793297,0.53622916,0.49876138,0.36425715,0.43130618,0.34093185,0.34171681,0.29927904,0.29545322,0.32304497,0.18775037,0.24855097,0.31842115,0.26295503,0.21912112,0.21129784,0.28779134,0.38367423,0.48830291,0.61029986,0.71906296,0.8993302,1.2216917,1.4812646,1.975542,2.1369438,2.2035033,1.9805765,1.7782335,1.6215691,1.2650318,0.81799092,0.43137529,-0.067228838,-0.25054995,-0.51024086,-0.62090149,-0.48252783,-0.52497785,-0.50795967,-0.55455741,-0.5484324,-0.56902913,-0.5956688,-0.55315541,-0.52527944,-0.51928974,-0.45434089,-0.43765332,-0.40310115,-0.15144089,0.42286249,1.0134859,1.1863353,1.4863398,1.6650043,1.4339397,0.85022616,0.40344893,0.60288941,1.1377764,-0.14408082,1
-0.085970978,-2.5872112,-3.7228035,-4.3473411,-3.8904984,-2.8682043,-2.02272,-1.7828166,-1.0081965,-0.4568159,-0.49405893,-0.42844702,-0.41434306,-0.42007428,-0.44823509,-0.4651509,-0.46291824,-0.43550531,-0.54876323,-0.53575983,-0.52944973,-0.6145614,-0.57696328,-0.56536575,-0.72438518,-0.69196462,-0.78164936,-0.7864701,-0.81194375,-0.87649563,-0.89661222,-0.88591786,-0.94406061,-1.0674693,-0.94749566,-1.0304718,-0.97402959,-1.0151024,-0.92131505,-0.77722886,-0.72698619,-0.57894647,-0.46532296,-0.3686352,-0.39243058,-0.22258483,-0.1204642,-0.13826707,-0.13903597,-0.035038347,-0.075470109,-0.025973627,0.11105441,0.090702231,0.13153096,0.093045917,0.15057394,0.14262358,0.28611835,0.28332984,0.32222809,0.34602408,0.38366992,0.41031255,0.40630114,0.53564187,0.53314423,0.58436593,0.57745792,0.60192726,0.59332595,0.57450101,0.70626491,0.65242356,0.66792592,0.63466395,0.63416776,0.63742629,0.6183363,0.62160702,0.65869909,0.62374225,0.57765266,0.58999012,0.55566559,0.52729667,0.55886215,0.48896537,0.51139524,0.42321112,0.49125626,0.46627755,0.4550351,0.38912782,0.42313044,0.42102771,0.37616684,0.32225466,0.49313446,0.61774698,0.81491407,1.0997044,1.3355214,1.5230074,1.5875498,1.834285,1.9713094,1.9469739,1.9104464,1.6647234,1.5603043,1.2846673,0.98382628,0.52754917,0.12710854,-0.17105729,-0.24217796,-0.25780589,-0.24319526,-0.23444162,-0.22492787,-0.15735072,-0.20732441,-0.18548369,-0.20013168,-0.10434922,-0.15390535,-0.17368131,-0.12413931,0.0870015,0.29093721,0.98812038,1.1780066,0.88692347,0.69710808,0.35461,0.37804922,0.37348,1.2846288,0.8218248,1
